ID,LABEL,PREDICTION
1,W SO NOT SURE WAT TO CHASE   ,W SO NO S# WAT # #ASE
5,WC2K WHO IS ONE OF THE OWNERS I THINK IS IN A GROUP IM IN ON 75 SSB,#MC2K WHO IS ONE OF THE OWNERS I THINK IS IN A GRO# IM IN 9 # SSB
10,HEBN AROUND HERELONG TIME ES FB FELLOW,#HEBN<AR>OUN# HERELONQIG ESF#EL#
14,R DE WA3MIX WL GUD CHRISTMAS YR ES QUIET NEW YR,# T #E WA3MIX WR GU# CHT ##TMT# N ES QUIET NEW YR #
17,GESS I NEED TO GV HIM A CALL,#GESS I #E# TO GV HIM A CALL
23,OK WONT KEEP U MNI TNX FER QSO ES BCNUAGN SN LOU 73 ES HNY CUL GE SK WA3MIX DE N2ATB SK TU E E,# #!ONTKEEPU M# TN#EL <AR>NU#6NLOU 7#S #Y C# GE #3ZX #R2A TB SN #T # #
25,IK QSL CARL ES UR SIG UP NOW 599 HI 73 DE K0SKC EE 73 EE ,IN#L C<AR>L #I U I# N M#99 EI 7V#E#KC EE I # #
29,K1MS/B FN42 K1MS/B FN42,# A1 M S / B RN 4 2 # /B RN # #
34,THEN I D BOUGHT ONE OF THE FIRST KNWD TS580S,THEB # BOUGHT ONE OF THE FIRST K# TS 5 #S
36,WHILE I W E E E E IT WAS DE BEING REPAIRED BY KNWD I BOUGHT A K3 KIT,##I#WHI# #E## #BY####A#KIT
37,I LIKED IT SO MUCH I SOLD MY TS580 AFTER IT WAS REPAIRED,# I # IT # M# I SO# # T#7## # ###
38,BN USING ELECRAFT EVER SINCE ,###T # #E
39,FB ON UR WORK INFO BT I WORK IN THE SEMICONDUCTOR INDUSTRY,#9## ##3# # # CO### ##Y
44,THAT SOUNDS LIKE A GOOD DEAR TO ME AND IF I EVER DOIT I WILL THINK OF GOING ET THAT WAY,THAB#S##O# ## TO MUN6FI EVER #8T I #LL ##IT # I#N TH T W W
47,OK HOWARD TNX FOR SHOP NGUP AND I THINK I CAN BE AROUND TMW 73 FOR NOW WA1CFX DE WR1C K ,# H#R# TNXF# E##TH N# B### OW #T #NOW MA1#E@1##
50,RR JIM CO N4BP W8FW W9RE BOB FL TU N4BP # N1 # N1AM BOB FL TU N4BP W7FW #7 W7FW W7FW BOB FL TNX AD AZ ? AD NAME? AD AZ TU N4BP,# EO TT TO TE #UB # #L TU N4BP N1 N1AM BOB FL TU N4BP # 7 W7FW BOB FL ? NAME? TU N4BP#
52,CQ NA K4LTA K4LTA NA CQ NA K4LTA K4LTA NA AE6Q AE6Y AE6Y BILL TN TU N# CA 73 K4LTA NA ,###T# #N# # # # #
57,TRANSMITTERS FROM THE 50S AND 60S REQUIRE SEVERAL VOLTS PEAK TO PEAK P P OF,T##S #M# B HOI T####LQUIRH4E# #1R###EK #PW#W #
60,POPULAR DIGITAL MODES FOR EMERGENCY COMMUNICATIONS NBEMS NARROW BAND,# # # # # # # # #
